시기,날짜,기사제목,url,감정,수치,분류근거,기업_감정,기업_근거,소비자_감정,소비자_근거,시장_감정,시장_근거
시행전,2025-05-29,금리인하 ‘호재’ vs 대출축소 ‘악재’...7월이후 부동산 시장 어디로,https://n.news.naver.com/article/009/0005500771,긍정,0.9998713731765748,단어 '호재'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,긍정,[소비자] 단어 '금리인하'이(가) 포함되어 소비자 관점에서 긍정적으로 분석됨.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,새만금 스마트 수변도시 2공구 조성공사 발주…공사비 3553억,https://n.news.naver.com/article/421/0008283143,중립,0.999543070793152,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,수서·일원 1만6000가구 '최고 40층' 재건축 시동[집슐랭],https://n.news.naver.com/article/011/0004491337,중립,0.9998939037322998,문맥 상 중립을 나타내고 있습니다.,긍정,[기업] 단어 '재건축'이(가) 포함되어 기업 관점에서 긍정적으로 분석됨.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"[단독] '20억 조경석' 결국 정식 설치됐다…조합측 ""안건 통과""",https://n.news.naver.com/article/014/0005356640,중립,0.9998971223831176,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,반등했던 세종 집값 상승 폭 축소… 대전·충남은 여전히 하락세,https://n.news.naver.com/article/656/0000134186,긍정,0.9999392032623292,단어 '상승'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,긍정,[시장] 단어 '상승'이(가) 포함되어 시장 관점에서 긍정적으로 분석됨.
시행전,2025-05-29,구리갈매역세권 단독주택·근생 용지 125필지 공급,https://n.news.naver.com/article/469/0000867487,중립,0.9999734163284302,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"'분양형 노인복지주택'은 안 되고, '분양형 실버스테이' 되고…이유는?",https://n.news.naver.com/article/015/0005138319,중립,0.9951775074005128,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,‘주거 플랫폼’으로 공간 혁신 선도,https://n.news.naver.com/article/469/0000867480,중립,0.9996966123580932,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,“일하는 방식을 바꾸자”… ‘프로답게’ 캠페인,https://n.news.naver.com/article/469/0000867478,중립,0.8932626247406006,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,일·가정 양립문화 앞장 ‘가족친화기업’ 인증받아,https://n.news.naver.com/article/469/0000867477,중립,0.9999600648880004,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,“똘똘한 한 채 열풍이라더니”…지칠 줄 모르고 오르는 강남 집값,https://n.news.naver.com/article/009/0005500751,중립,0.9430673718452454,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,미래세대가 튼튼하게… ‘도심 속 놀이터’ 선물,https://n.news.naver.com/article/469/0000867474,중립,0.9999669790267944,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,아파트 경매서 ‘0’ 하나 더 써서 33억 낙찰…차 한 대 값 날렸다 [부동산360],https://n.news.naver.com/article/016/0002478335,중립,0.9995412826538086,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"직방, 수요자 맞춤형 매물 추천 '찾아줘 신혼집' 출시",https://n.news.naver.com/article/003/0013274545,중립,0.9999462366104126,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,멈출 줄 모르는 서울 아파트값 상승…양극화 '뚜렷',https://n.news.naver.com/article/374/0000443279,긍정,0.9992305040359496,단어 '상승'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,긍정,[시장] 단어 '상승'이(가) 포함되어 시장 관점에서 긍정적으로 분석됨.
시행전,2025-05-29,"홈즈컴퍼니, 모건스탠리와 고려대 앞에 코리빙 '홈즈 안암' 개관",https://n.news.naver.com/article/015/0005138299,중립,0.9999721050262452,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"“한강뷰는 공공이나, 임대주택 몇 채가 로또 돼선 안돼” 형평성 논란 [부동산360]",https://n.news.naver.com/article/016/0002478322,중립,0.999916672706604,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"양평 신동아아파트, 여의도 따라 49층 고층 아파트 탈바꿈",https://n.news.naver.com/article/014/0005356617,중립,0.999777376651764,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,삼성역서도 출국 전 미리 수하물 위탁…'이지드랍' 도입,https://n.news.naver.com/article/119/0002962599,중립,0.999968647956848,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,여수시청별관 신축 통합청사 본격 추진 소식에 여수 주상복합 `쌍용 더 플래티넘 여수35`이목 집중,https://n.news.naver.com/article/029/0002958298,중립,0.9995564818382264,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,서울 집값 상승폭 다시 커져…매수의향도 3월 수준 회복,https://n.news.naver.com/article/003/0013274453,긍정,0.9999419450759888,단어 '상승'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,긍정,[시장] 단어 '회복'이(가) 포함되어 시장 관점에서 긍정적으로 분석됨.
시행전,2025-05-29,"홈즈컴퍼니-모건스탠리, 고려대 앞에 코리빙 `홈즈 안암` 오픈",https://n.news.naver.com/article/029/0002958296,중립,0.9999651908874512,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,전세가율 2년 4개월來 최고…여주·이천은 80% 넘어 전국서 가장 높아,https://n.news.naver.com/article/366/0001081252,중립,0.9999243021011353,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,서울 아파트값 17주 연속 올랐다…재건축 기대에 '강남 3구' 강세,https://n.news.naver.com/article/422/0000744946,중립,0.9998109936714172,문맥 상 중립을 나타내고 있습니다.,긍정,[기업] 단어 '재건축'이(가) 포함되어 기업 관점에서 긍정적으로 분석됨.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"‘한강벨트’ 재건축 대기만 5만 가구, 서울시 ‘기브앤테이크’ 동의할까 [부동산360]",https://n.news.naver.com/article/016/0002478304,중립,0.9999767541885376,문맥 상 중립을 나타내고 있습니다.,긍정,[기업] 단어 '재건축'이(가) 포함되어 기업 관점에서 긍정적으로 분석됨.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,5월 분양 15곳 중 4곳만 '완판'...흥행 참패에 쌓여가는 미분양,https://n.news.naver.com/article/025/0003444457,중립,0.9990620017051696,문맥 상 중립을 나타내고 있습니다.,긍정,[기업] 단어 '완판'이(가) 포함되어 기업 관점에서 긍정적으로 분석됨.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,'새만금 첫 도시' 스마트 수변도시 2공구 조성공사 본격화,https://n.news.naver.com/article/421/0008282807,중립,0.9999619722366332,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"한은 총재의 경고 ""금리 너무 빨리 낮추면 집값만 끌어올려, 실수 반복 말아야""",https://n.news.naver.com/article/029/0002958292,중립,0.9998658895492554,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,“서울 집값 강남만 오르냐고? 관악·노원도 뛴다”…‘전방위 상승’,https://n.news.naver.com/article/022/0004039404,긍정,0.9943221807479858,단어 '상승'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,긍정,[시장] 단어 '상승'이(가) 포함되어 시장 관점에서 긍정적으로 분석됨.
시행전,2025-05-29,"전세사기 피해자 3만명 육박…LH ""피해지원 신청하세요""",https://n.news.naver.com/article/277/0005600426,중립,0.9890032410621644,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,부정,[소비자] 단어 '전세사기'이(가) 포함되어 소비자 관점에서 부정적으로 분석됨.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,서울 아파트 매매가 17주 연속 상승… 오름폭도 점차 커져,https://n.news.naver.com/article/025/0003444450,긍정,0.9918949007987976,단어 '상승'이(가) 포함되어 긍정적으로 분석되었습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,긍정,[시장] 단어 '상승'이(가) 포함되어 시장 관점에서 긍정적으로 분석됨.
시행전,2025-05-29,"GS건설, ‘자이’ 단지에 개인 맞춤형 보관 ‘미니창고 다락’ 도입",https://n.news.naver.com/article/029/0002958284,중립,0.999955415725708,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"이창용 ""금리 정책, 부동산 자극 가능성…새 정부와 공감 기대""",https://n.news.naver.com/article/422/0000744927,중립,0.9999709129333496,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,무등산 자락의 압도적 쾌적함 누린다 ‘무등산 우방 아이유쉘’ 6월 분양 예정,https://n.news.naver.com/article/016/0002478280,중립,0.8498625159263611,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,'힐스테이트 용인마크밸리' 선착순 계약 순항,https://n.news.naver.com/article/417/0001080048,중립,0.9999642372131348,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"전세사기특별법 2년 연장…광양시 ""피해신청 지속 접수""",https://n.news.naver.com/article/421/0008282701,중립,0.9999693632125854,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,부정,[소비자] 단어 '전세사기'이(가) 포함되어 소비자 관점에서 부정적으로 분석됨.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"李·金 ""재건축·재개발 활성화…세종 행정수도"" 한 목소리",https://n.news.naver.com/article/003/0013274193,긍정,0.999971866607666,단어 '활성화'이(가) 포함되어 긍정적으로 분석되었습니다.,긍정,[기업] 단어 '재개발'이(가) 포함되어 기업 관점에서 긍정적으로 분석됨.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
시행전,2025-05-29,"""먼지 묻은 채로 투표하라고?""…LH 건설현장 144곳 선거일에도 정상근무",https://n.news.naver.com/article/277/0005600412,중립,0.9999631643295288,문맥 상 중립을 나타내고 있습니다.,중립,기업 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,소비자 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.,중립,시장 관점에서 명확한 극성 신호가 없어 중립으로 판단됩니다.
